correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009611:08335043-10001:10001:08335043:URNENWAHLBEZIRK,08335043,"Konstanz, Universitätsstadt",URNENWAHLBEZIRK,08335043-10001,,,,valid_votes_erst,298,0,-298
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009611:08335043-10001:10001:08335043:URNENWAHLBEZIRK,08335043,"Konstanz, Universitätsstadt",URNENWAHLBEZIRK,08335043-10001,,,,valid_votes_zweit,299,0,-299
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009634:08335063:-:08335063:GEMEINDE,08335063,"Radolfzell am Bodensee, Stadt",GEMEINDE,08335063,,,,reported_precincts,4,2,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009634:08335063:-:08335063:GEMEINDE,08335063,"Radolfzell am Bodensee, Stadt",GEMEINDE,08335063,,,,voters_total,1269,674,-595
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009634:08335063:-:08335063:GEMEINDE,08335063,"Radolfzell am Bodensee, Stadt",GEMEINDE,08335063,,,,valid_votes_erst,1262,670,-592
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009634:08335063:-:08335063:GEMEINDE,08335063,"Radolfzell am Bodensee, Stadt",GEMEINDE,08335063,,,,valid_votes_zweit,1267,673,-594
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009639:08335063-05:05:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-05,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009639:08335063-05:05:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-05,,,,voters_total,315,0,-315
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009639:08335063-05:05:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-05,,,,valid_votes_erst,315,0,-315
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009639:08335063-05:05:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-05,,,,valid_votes_zweit,315,0,-315
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009662:08335063-36:36:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-36,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009662:08335063-36:36:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-36,,,,voters_total,280,0,-280
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009662:08335063-36:36:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-36,,,,valid_votes_erst,277,0,-277
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009662:08335063-36:36:08335063:URNENWAHLBEZIRK,08335063,"Radolfzell am Bodensee, Stadt",URNENWAHLBEZIRK,08335063-36,,,,valid_votes_zweit,279,0,-279
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009685:57:-:-:WAHLKREIS,,,WAHLKREIS,57,,,,reported_precincts,17,15,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009685:57:-:-:WAHLKREIS,,,WAHLKREIS,57,,,,voters_total,2830,2524,-306
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009685:57:-:-:WAHLKREIS,,,WAHLKREIS,57,,,,valid_votes_erst,2805,2503,-302
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009685:57:-:-:WAHLKREIS,,,WAHLKREIS,57,,,,valid_votes_zweit,2807,2504,-303
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009692:08335021:-:08335021:GEMEINDE,08335021,Eigeltingen,GEMEINDE,08335021,,,,reported_precincts,5,4,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009692:08335021:-:08335021:GEMEINDE,08335021,Eigeltingen,GEMEINDE,08335021,,,,voters_total,1110,945,-165
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009692:08335021:-:08335021:GEMEINDE,08335021,Eigeltingen,GEMEINDE,08335021,,,,valid_votes_erst,1101,938,-163
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009692:08335021:-:08335021:GEMEINDE,08335021,Eigeltingen,GEMEINDE,08335021,,,,valid_votes_zweit,1099,936,-163
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009695:08335021-03:03:08335021:URNENWAHLBEZIRK,08335021,Eigeltingen,URNENWAHLBEZIRK,08335021-03,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009695:08335021-03:03:08335021:URNENWAHLBEZIRK,08335021,Eigeltingen,URNENWAHLBEZIRK,08335021-03,,,,voters_total,165,0,-165
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009695:08335021-03:03:08335021:URNENWAHLBEZIRK,08335021,Eigeltingen,URNENWAHLBEZIRK,08335021-03,,,,valid_votes_erst,163,0,-163
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009695:08335021-03:03:08335021:URNENWAHLBEZIRK,08335021,Eigeltingen,URNENWAHLBEZIRK,08335021-03,,,,valid_votes_zweit,163,0,-163
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009701:08335022:-:08335022:GEMEINDE,08335022,"Engen, Stadt",GEMEINDE,08335022,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009701:08335022:-:08335022:GEMEINDE,08335022,"Engen, Stadt",GEMEINDE,08335022,,,,voters_total,242,101,-141
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009701:08335022:-:08335022:GEMEINDE,08335022,"Engen, Stadt",GEMEINDE,08335022,,,,valid_votes_erst,240,101,-139
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009701:08335022:-:08335022:GEMEINDE,08335022,"Engen, Stadt",GEMEINDE,08335022,,,,valid_votes_zweit,240,100,-140
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009713:08335022-00305:00305:08335022:URNENWAHLBEZIRK,08335022,"Engen, Stadt",URNENWAHLBEZIRK,08335022-00305,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009713:08335022-00305:00305:08335022:URNENWAHLBEZIRK,08335022,"Engen, Stadt",URNENWAHLBEZIRK,08335022-00305,,,,voters_total,141,0,-141
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009713:08335022-00305:00305:08335022:URNENWAHLBEZIRK,08335022,"Engen, Stadt",URNENWAHLBEZIRK,08335022-00305,,,,valid_votes_erst,139,0,-139
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009713:08335022-00305:00305:08335022:URNENWAHLBEZIRK,08335022,"Engen, Stadt",URNENWAHLBEZIRK,08335022-00305,,,,valid_votes_zweit,140,0,-140
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009863:58:-:-:WAHLKREIS,,,WAHLKREIS,58,,,,reported_precincts,20,16,-4
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009863:58:-:-:WAHLKREIS,,,WAHLKREIS,58,,,,voters_total,3076,2521,-555
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009863:58:-:-:WAHLKREIS,,,WAHLKREIS,58,,,,valid_votes_erst,3045,2500,-545
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009863:58:-:-:WAHLKREIS,,,WAHLKREIS,58,,,,valid_votes_zweit,3057,2508,-549
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009985:08336080:-:08336080:GEMEINDE,08336080,Schönenberg,GEMEINDE,08336080,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009985:08336080:-:08336080:GEMEINDE,08336080,Schönenberg,GEMEINDE,08336080,,,,voters_total,165,0,-165
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009985:08336080:-:08336080:GEMEINDE,08336080,Schönenberg,GEMEINDE,08336080,,,,valid_votes_erst,159,0,-159
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009985:08336080:-:08336080:GEMEINDE,08336080,Schönenberg,GEMEINDE,08336080,,,,valid_votes_zweit,162,0,-162
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009986:08336080-5:5:08336080:URNENWAHLBEZIRK,08336080,Schönenberg,URNENWAHLBEZIRK,08336080-5,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009986:08336080-5:5:08336080:URNENWAHLBEZIRK,08336080,Schönenberg,URNENWAHLBEZIRK,08336080-5,,,,voters_total,165,0,-165
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009986:08336080-5:5:08336080:URNENWAHLBEZIRK,08336080,Schönenberg,URNENWAHLBEZIRK,08336080-5,,,,valid_votes_erst,159,0,-159
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,009986:08336080-5:5:08336080:URNENWAHLBEZIRK,08336080,Schönenberg,URNENWAHLBEZIRK,08336080-5,,,,valid_votes_zweit,162,0,-162
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010015:08336084:-:08336084:GEMEINDE,08336084,Steinen,GEMEINDE,08336084,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010015:08336084:-:08336084:GEMEINDE,08336084,Steinen,GEMEINDE,08336084,,,,voters_total,206,0,-206
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010015:08336084:-:08336084:GEMEINDE,08336084,Steinen,GEMEINDE,08336084,,,,valid_votes_erst,205,0,-205
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010015:08336084:-:08336084:GEMEINDE,08336084,Steinen,GEMEINDE,08336084,,,,valid_votes_zweit,205,0,-205
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010021:08336084-00201:00201:08336084:URNENWAHLBEZIRK,08336084,Steinen,URNENWAHLBEZIRK,08336084-00201,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010021:08336084-00201:00201:08336084:URNENWAHLBEZIRK,08336084,Steinen,URNENWAHLBEZIRK,08336084-00201,,,,voters_total,206,0,-206
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010021:08336084-00201:00201:08336084:URNENWAHLBEZIRK,08336084,Steinen,URNENWAHLBEZIRK,08336084-00201,,,,valid_votes_erst,205,0,-205
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010021:08336084-00201:00201:08336084:URNENWAHLBEZIRK,08336084,Steinen,URNENWAHLBEZIRK,08336084-00201,,,,valid_votes_zweit,205,0,-205
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010095:08336103:-:08336103:GEMEINDE,08336103,"Zell im Wiesental, Stadt",GEMEINDE,08336103,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010095:08336103:-:08336103:GEMEINDE,08336103,"Zell im Wiesental, Stadt",GEMEINDE,08336103,,,,voters_total,167,80,-87
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010095:08336103:-:08336103:GEMEINDE,08336103,"Zell im Wiesental, Stadt",GEMEINDE,08336103,,,,valid_votes_erst,165,80,-85
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010095:08336103:-:08336103:GEMEINDE,08336103,"Zell im Wiesental, Stadt",GEMEINDE,08336103,,,,valid_votes_zweit,166,80,-86
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010104:08336103-050:050:08336103:URNENWAHLBEZIRK,08336103,"Zell im Wiesental, Stadt",URNENWAHLBEZIRK,08336103-050,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010104:08336103-050:050:08336103:URNENWAHLBEZIRK,08336103,"Zell im Wiesental, Stadt",URNENWAHLBEZIRK,08336103-050,,,,voters_total,87,0,-87
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010104:08336103-050:050:08336103:URNENWAHLBEZIRK,08336103,"Zell im Wiesental, Stadt",URNENWAHLBEZIRK,08336103-050,,,,valid_votes_erst,85,0,-85
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010104:08336103-050:050:08336103:URNENWAHLBEZIRK,08336103,"Zell im Wiesental, Stadt",URNENWAHLBEZIRK,08336103-050,,,,valid_votes_zweit,86,0,-86
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010132:08336107:-:08336107:GEMEINDE,08336107,Kleines Wiesental,GEMEINDE,08336107,,,,reported_precincts,3,2,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010132:08336107:-:08336107:GEMEINDE,08336107,Kleines Wiesental,GEMEINDE,08336107,,,,voters_total,452,355,-97
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010132:08336107:-:08336107:GEMEINDE,08336107,Kleines Wiesental,GEMEINDE,08336107,,,,valid_votes_erst,448,352,-96
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010132:08336107:-:08336107:GEMEINDE,08336107,Kleines Wiesental,GEMEINDE,08336107,,,,valid_votes_zweit,450,354,-96
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010134:08336107-003-01:003-01:08336107:URNENWAHLBEZIRK,08336107,Kleines Wiesental,URNENWAHLBEZIRK,08336107-003-01,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010134:08336107-003-01:003-01:08336107:URNENWAHLBEZIRK,08336107,Kleines Wiesental,URNENWAHLBEZIRK,08336107-003-01,,,,voters_total,97,0,-97
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010134:08336107-003-01:003-01:08336107:URNENWAHLBEZIRK,08336107,Kleines Wiesental,URNENWAHLBEZIRK,08336107-003-01,,,,valid_votes_erst,96,0,-96
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010134:08336107-003-01:003-01:08336107:URNENWAHLBEZIRK,08336107,Kleines Wiesental,URNENWAHLBEZIRK,08336107-003-01,,,,valid_votes_zweit,96,0,-96
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010142:59:-:-:WAHLKREIS,,,WAHLKREIS,59,,,,reported_precincts,15,12,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010142:59:-:-:WAHLKREIS,,,WAHLKREIS,59,,,,voters_total,2716,2053,-663
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010142:59:-:-:WAHLKREIS,,,WAHLKREIS,59,,,,valid_votes_erst,2687,2038,-649
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010142:59:-:-:WAHLKREIS,,,WAHLKREIS,59,,,,valid_votes_zweit,2693,2041,-652
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010143:08336069:-:08336069:GEMEINDE,08336069,"Rheinfelden (Baden), Stadt",GEMEINDE,08336069,,,,reported_precincts,4,2,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010143:08336069:-:08336069:GEMEINDE,08336069,"Rheinfelden (Baden), Stadt",GEMEINDE,08336069,,,,voters_total,898,432,-466
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010143:08336069:-:08336069:GEMEINDE,08336069,"Rheinfelden (Baden), Stadt",GEMEINDE,08336069,,,,valid_votes_erst,881,425,-456
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010143:08336069:-:08336069:GEMEINDE,08336069,"Rheinfelden (Baden), Stadt",GEMEINDE,08336069,,,,valid_votes_zweit,887,430,-457
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010147:08336069-100-06:100-06:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-06,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010147:08336069-100-06:100-06:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-06,,,,voters_total,242,0,-242
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010147:08336069-100-06:100-06:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-06,,,,valid_votes_erst,236,0,-236
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010147:08336069-100-06:100-06:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-06,,,,valid_votes_zweit,237,0,-237
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010150:08336069-100-09:100-09:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-09,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010150:08336069-100-09:100-09:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-09,,,,voters_total,224,0,-224
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010150:08336069-100-09:100-09:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-09,,,,valid_votes_erst,220,0,-220
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010150:08336069-100-09:100-09:08336069:URNENWAHLBEZIRK,08336069,"Rheinfelden (Baden), Stadt",URNENWAHLBEZIRK,08336069-100-09,,,,valid_votes_zweit,220,0,-220
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010297:08337106:-:08337106:GEMEINDE,08337106,"Stühlingen, Stadt",GEMEINDE,08337106,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010297:08337106:-:08337106:GEMEINDE,08337106,"Stühlingen, Stadt",GEMEINDE,08337106,,,,voters_total,197,0,-197
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010297:08337106:-:08337106:GEMEINDE,08337106,"Stühlingen, Stadt",GEMEINDE,08337106,,,,valid_votes_erst,193,0,-193
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010297:08337106:-:08337106:GEMEINDE,08337106,"Stühlingen, Stadt",GEMEINDE,08337106,,,,valid_votes_zweit,195,0,-195
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010301:08337106-00404:00404:08337106:URNENWAHLBEZIRK,08337106,"Stühlingen, Stadt",URNENWAHLBEZIRK,08337106-00404,,,,reported_precincts,1,0,-1
