party,geo_id,block,n,party_votes,observed_share,heldout_prediction,training_baseline
Die Linke,130755555,13075,7637,424,0.05551918292523242,0.04745206597103986,0.06594517008755561
Die Linke,130755562,13075,7845,251,0.0319949012109624,0.0484697287613742,0.06594517008755561
Die Linke,130755556,13075,5644,226,0.04004252303330971,0.035035820550357796,0.06594517008755561
Die Linke,130755560,13075,4572,180,0.03937007874015748,0.043574182251345316,0.06594517008755561
Die Linke,130755557,13075,7268,315,0.043340671436433685,0.049561636967904256,0.06594517008755561
Die Linke,130755551,13075,8908,426,0.04782218230803772,0.051718096743739006,0.06594517008755561
Die Linke,130755558,13075,3886,176,0.04529078744209985,0.04718575742567552,0.06594517008755561
Die Linke,13075039,13075,34958,4321,0.1236054694204474,0.14570576442983962,0.06594517008755561
Die Linke,13075049,13075,4793,145,0.030252451491758814,0.044150830410628034,0.06594517008755561
Die Linke,130755561,13075,6409,289,0.04509283819628647,0.04486931370366637,0.06594517008755561
Die Linke,13075105,13075,5459,312,0.05715332478475911,0.056187102336310975,0.06594517008755561
Die Linke,13075130,13075,2564,98,0.038221528861154444,0.044751899690788605,0.06594517008755561
Die Linke,13075136,13075,5019,171,0.03407053197848177,0.045995062301709355,0.06594517008755561
Die Linke,130765659,13076,5774,254,0.04399030135088327,0.04829492244340218,0.06826011374416187
Die Linke,130765658,13076,5894,247,0.041907024092297254,0.04946532274128936,0.06826011374416187
Die Linke,130765657,13076,7096,284,0.040022547914317926,0.051194643296438115,0.06826011374416187
Die Linke,130765668,13076,17775,805,0.045288326300984526,0.05559822527930682,0.06826011374416187
Die Linke,130765663,13076,5162,227,0.04397520340953119,0.043425288854800105,0.06826011374416187
Die Linke,130765652,13076,4569,196,0.04289778945064566,0.04709270369223138,0.06826011374416187
Die Linke,130765664,13076,7954,397,0.04991199396530048,0.04900838431037626,0.06826011374416187
Die Linke,130765660,13076,4395,180,0.040955631399317405,0.04633881267451082,0.06826011374416187
Die Linke,13076014,13076,6431,379,0.05893329186751672,0.05481054851704664,0.06826011374416187
Die Linke,130765656,13076,3899,206,0.05283406001538856,0.0436614077319994,0.06826011374416187
Die Linke,130765654,13076,5437,225,0.04138311568879897,0.04515200764183663,0.06826011374416187
Die Linke,130765662,13076,5538,229,0.04135066811123149,0.04687013472871783,0.06826011374416187
Die Linke,130765665,13076,8404,357,0.04247977153736316,0.049988075018939336,0.06826011374416187
Die Linke,130765667,13076,6606,320,0.04844081138359067,0.05124012861782104,0.06826011374416187
Die Linke,130765655,13076,7704,382,0.049584631360332296,0.05091123505997532,0.06826011374416187
Die Linke,13076060,13076,6353,333,0.052416181331654335,0.052511936687240204,0.06826011374416187
Die Linke,13076088,13076,2582,74,0.02865995352439969,0.04037829550100393,0.06826011374416187
Die Linke,13076090,13076,7184,408,0.05679287305122494,0.04932690845870612,0.06826011374416187
Die Linke,13076108,13076,9746,491,0.050379642930433,0.055174347003128565,0.06826011374416187
Die Linke,130765666,13076,5544,238,0.04292929292929293,0.04982567777928355,0.06826011374416187
GRÜNE,13003000,13003,129572,14643,0.11301052696570246,0.12951018100776848,0.04848315158549073
GRÜNE,13004000,13004,59166,5341,0.09027143967819355,0.0671797922840738,0.054641654037987486
GRÜNE,130715154,13071,6843,240,0.035072336694432264,0.03919002136793452,0.060904432640941905
GRÜNE,130715163,13071,8657,178,0.020561395402564398,0.04602484769438099,0.060904432640941905
GRÜNE,130715159,13071,9538,403,0.04225204445376389,0.043784683576472555,0.060904432640941905
GRÜNE,130715158,13071,4510,144,0.031929046563192905,0.038757904517811026,0.060904432640941905
GRÜNE,130715153,13071,7559,181,0.02394496626537902,0.03537518633793179,0.060904432640941905
GRÜNE,130715151,13071,4611,112,0.024289741921492084,0.04143701059570431,0.060904432640941905
GRÜNE,130715157,13071,6331,194,0.030642868425209288,0.04400006265148611,0.060904432640941905
GRÜNE,130715156,13071,5148,253,0.049145299145299144,0.04115094006457669,0.060904432640941905
GRÜNE,130715162,13071,6880,156,0.022674418604651164,0.03953915891611385,0.060904432640941905
GRÜNE,130715161,13071,6569,187,0.02846704216775765,0.04327411849141486,0.060904432640941905
GRÜNE,13071027,13071,2696,68,0.025222551928783383,0.030478722342040295,0.060904432640941905
GRÜNE,130715152,13071,5076,97,0.019109535066981875,0.033518820117029086,0.060904432640941905
GRÜNE,13071029,13071,6078,87,0.014313919052319843,0.033693512762518155,0.060904432640941905
GRÜNE,13071033,13071,3066,153,0.049902152641878667,0.03109184646326046,0.060904432640941905
GRÜNE,130715160,13071,6183,255,0.041242115477923336,0.04134515534848272,0.060904432640941905
GRÜNE,130715164,13071,4134,90,0.02177068214804064,0.033695736932526366,0.060904432640941905
GRÜNE,130715155,13071,5237,206,0.039335497422188274,0.03446789883496715,0.060904432640941905
GRÜNE,13071107,13071,36865,1411,0.038274786382747866,0.0713437200187508,0.060904432640941905
GRÜNE,13071110,13071,12931,690,0.05336014229371278,0.04387571185564238,0.060904432640941905
GRÜNE,13071156,13071,12992,505,0.03887007389162562,0.04053165895252236,0.060904432640941905
GRÜNE,130725251,13072,8771,638,0.07273971040930338,0.04002063234434922,0.057793377170278874
GRÜNE,130725259,13072,4635,232,0.05005393743257821,0.03506494676380262,0.057793377170278874
GRÜNE,130725258,13072,5374,156,0.029028656494231486,0.040145195365592384,0.057793377170278874
GRÜNE,130725254,13072,3648,100,0.027412280701754384,0.03194716647687817,0.057793377170278874
GRÜNE,13072006,13072,8383,614,0.07324346892520578,0.03607450380590659,0.057793377170278874
GRÜNE,130725252,13072,10318,370,0.03585966272533437,0.04007420930344738,0.057793377170278874
GRÜNE,130725261,13072,5503,291,0.05288024713792477,0.036174088238021575,0.057793377170278874
GRÜNE,130725260,13072,6755,405,0.05995558845299778,0.042806404377132255,0.057793377170278874
GRÜNE,130725253,13072,5756,348,0.06045865184155664,0.03616379049605287,0.057793377170278874
GRÜNE,130725262,13072,4789,200,0.04176237210273544,0.035644028468599084,0.057793377170278874
GRÜNE,130725256,13072,5865,200,0.03410059676044331,0.03523082222272338,0.057793377170278874
GRÜNE,130725257,13072,6007,208,0.034626269352422176,0.037301712958679956,0.057793377170278874
GRÜNE,13072029,13072,5093,288,0.05654820341645396,0.03595841123328219,0.057793377170278874
GRÜNE,130725263,13072,12615,1099,0.08711850971066191,0.04352515476235902,0.057793377170278874
GRÜNE,130725255,13072,6559,284,0.04329928342735173,0.041184688587029034,0.057793377170278874
GRÜNE,13072036,13072,2793,145,0.05191550304332259,0.017303895185766693,0.057793377170278874
GRÜNE,13072043,13072,16736,700,0.04182600382409178,0.04778705297242892,0.057793377170278874
GRÜNE,13072058,13072,3061,112,0.03658934988565828,0.030257521552408753,0.057793377170278874
GRÜNE,13072060,13072,5284,255,0.04825889477668433,0.02635721639610938,0.057793377170278874
GRÜNE,13072074,13072,2458,97,0.03946297803091944,0.027003478084993485,0.057793377170278874
GRÜNE,13072091,13072,4485,197,0.04392419175027871,0.03238502075504867,0.057793377170278874
GRÜNE,13072093,13072,4191,178,0.04247196373180625,0.03884952989954245,0.057793377170278874
GRÜNE,13072106,13072,4985,117,0.023470411233701104,0.030395938217143214,0.057793377170278874
GRÜNE,130735361,13073,12204,545,0.044657489347754833,0.03909820124922032,0.05801484834456389
GRÜNE,130735354,13073,4424,308,0.06962025316455696,0.027381778624228144,0.05801484834456389
GRÜNE,130735362,13073,6325,313,0.04948616600790514,0.03750445044139311,0.05801484834456389
GRÜNE,130735359,13073,4999,158,0.03160632126425285,0.02753601651196809,0.05801484834456389
GRÜNE,130735351,13073,5198,246,0.04732589457483648,0.04231712188251428,0.05801484834456389
GRÜNE,130735357,13073,4645,201,0.04327233584499462,0.03313604133808657,0.05801484834456389
GRÜNE,130735360,13073,5259,132,0.025099828864803195,0.03509582963774801,0.05801484834456389
GRÜNE,130735352,13073,9405,317,0.03370547581073897,0.039830170243047386,0.05801484834456389
GRÜNE,130735353,13073,12508,463,0.037016309561880394,0.04393702376087856,0.05801484834456389
GRÜNE,13073011,13073,3354,124,0.03697078115682767,0.018288061753662474,0.05801484834456389
GRÜNE,130735356,13073,5007,226,0.0451368084681446,0.041133692254108144,0.05801484834456389
GRÜNE,130735355,13073,4665,150,0.03215434083601286,0.03822302347654414,0.05801484834456389
GRÜNE,13073035,13073,5691,124,0.021788789316464593,0.026159096881481842,0.05801484834456389
GRÜNE,130735358,13073,6689,270,0.040364777993721034,0.04385006896398199,0.05801484834456389
GRÜNE,13073055,13073,3115,103,0.03306581059390048,0.03431878862817591,0.05801484834456389
GRÜNE,13073070,13073,2990,189,0.06321070234113713,0.023164055671845485,0.05801484834456389
GRÜNE,13073080,13073,5303,155,0.029228738449934,0.02210688663837391,0.05801484834456389
GRÜNE,13073088,13073,34033,2614,0.07680780419005083,0.06133152271695711,0.05801484834456389
GRÜNE,13073089,13073,2666,109,0.04088522130532633,0.03776691803467561,0.05801484834456389
GRÜNE,13073105,13073,1998,86,0.043043043043043044,0.018446546075468293,0.05801484834456389
GRÜNE,130745455,13074,9777,541,0.05533394701851284,0.049548496570770116,0.05640383548270235
GRÜNE,130745451,13074,9628,450,0.046738678853344415,0.041940554559114766,0.05640383548270235
GRÜNE,130745456,13074,4254,249,0.05853314527503526,0.033374827623689776,0.05640383548270235
GRÜNE,130745453,13074,5785,275,0.04753673292999136,0.042531434555412015,0.05640383548270235
GRÜNE,130745457,13074,6912,298,0.04311342592592592,0.03689781223284082,0.05640383548270235
GRÜNE,130745454,13074,7131,425,0.059598934230823165,0.0416937398290997,0.05640383548270235
GRÜNE,130745458,13074,6529,412,0.06310307857252259,0.04350976861314726,0.05640383548270235
GRÜNE,130745459,13074,11657,968,0.08304023333619284,0.05578680296826423,0.05640383548270235
GRÜNE,130745452,13074,6610,252,0.038124054462934945,0.037450234767592544,0.05640383548270235
GRÜNE,13074026,13074,6469,222,0.03431751429896429,0.03459440175010726,0.05640383548270235
GRÜNE,13074035,13074,1834,132,0.07197382769901854,0.019945417948658156,0.05640383548270235
GRÜNE,13074087,13074,25058,1828,0.07295075425013968,0.06006965290687861,0.05640383548270235
GRÜNE,130755552,13075,6848,136,0.01985981308411215,0.040575313262131756,0.057459451700875554
GRÜNE,130755554,13075,4130,94,0.022760290556900726,0.033505139797966745,0.057459451700875554
GRÜNE,130755559,13075,8248,114,0.013821532492725509,0.0438420644383463,0.057459451700875554
GRÜNE,13075005,13075,6934,119,0.017161811364291894,0.03332330828282547,0.057459451700875554
GRÜNE,130755563,13075,7380,196,0.026558265582655827,0.04667265557794105,0.057459451700875554
GRÜNE,130755553,13075,5946,134,0.02253615876219307,0.04173735574822458,0.057459451700875554
GRÜNE,130755555,13075,7637,603,0.07895770590546027,0.048658636723755845,0.057459451700875554
GRÜNE,130755562,13075,7845,209,0.02664117272147865,0.04362647042262189,0.057459451700875554
GRÜNE,130755556,13075,5644,120,0.021261516654854713,0.05226856015965222,0.057459451700875554
GRÜNE,130755560,13075,4572,83,0.01815398075240595,0.038175255998286924,0.057459451700875554
GRÜNE,130755557,13075,7268,285,0.03921298844248762,0.04389114277980777,0.057459451700875554
GRÜNE,130755551,13075,8908,287,0.03221823080377189,0.04040380157434249,0.057459451700875554
GRÜNE,130755558,13075,3886,135,0.03474009264024704,0.03327848726951772,0.057459451700875554
GRÜNE,13075039,13075,34958,4422,0.12649465072372562,0.07706362872819476,0.057459451700875554
GRÜNE,13075049,13075,4793,154,0.03213018986021281,0.028316918007401867,0.057459451700875554
GRÜNE,130755561,13075,6409,205,0.03198626930878452,0.031597685921927604,0.057459451700875554
GRÜNE,13075105,13075,5459,112,0.020516578127862246,0.03046758916330903,0.057459451700875554
GRÜNE,13075130,13075,2564,40,0.015600624024960999,0.021808522285837573,0.057459451700875554
GRÜNE,13075136,13075,5019,99,0.01972504482964734,0.02990435330438781,0.057459451700875554
GRÜNE,130765659,13076,5774,158,0.027364045722202978,0.04956323945607868,0.06043509638297196
GRÜNE,130765658,13076,5894,173,0.029351883271123175,0.05509281339631203,0.06043509638297196
GRÜNE,130765657,13076,7096,178,0.025084554678692222,0.042519079199420974,0.06043509638297196
GRÜNE,130765668,13076,17775,784,0.04410689170182841,0.056731420313362355,0.06043509638297196
GRÜNE,130765663,13076,5162,171,0.03312669507942658,0.03479072552483839,0.06043509638297196
GRÜNE,130765652,13076,4569,163,0.035675202451302256,0.06851528435295644,0.06043509638297196
GRÜNE,130765664,13076,7954,267,0.03356801609253206,0.03845096220197426,0.06043509638297196
GRÜNE,130765660,13076,4395,111,0.025255972696245733,0.0532379972385687,0.06043509638297196
GRÜNE,13076014,13076,6431,218,0.03389830508474576,0.047552523068495646,0.06043509638297196
GRÜNE,130765656,13076,3899,92,0.023595793793280327,0.03133201394676281,0.06043509638297196
GRÜNE,130765654,13076,5437,171,0.03145116792348722,0.038205724078566254,0.06043509638297196
GRÜNE,130765662,13076,5538,165,0.029794149512459372,0.05080480788322866,0.06043509638297196
GRÜNE,130765665,13076,8404,322,0.038315088053307945,0.04666012460450084,0.06043509638297196
GRÜNE,130765667,13076,6606,277,0.041931577353920675,0.05530786227621841,0.06043509638297196
GRÜNE,130765655,13076,7704,186,0.024143302180685357,0.04219704479090431,0.06043509638297196
GRÜNE,13076060,13076,6353,154,0.02424051629151582,0.04872965230361295,0.06043509638297196
GRÜNE,13076088,13076,2582,40,0.015491866769945779,0.04067161249305499,0.06043509638297196
GRÜNE,13076090,13076,7184,297,0.04134187082405345,0.04441958670622498,0.06043509638297196
GRÜNE,13076108,13076,9746,236,0.02421506258978042,0.051101799746115346,0.06043509638297196
GRÜNE,130765666,13076,5544,164,0.02958152958152958,0.05167257327731406,0.06043509638297196
CDU,13003000,13003,129572,5719,0.04413762232581113,0.05329046955016974,0.04957375153965392
CDU,13004000,13004,59166,3550,0.06000067606395565,0.04524261383295788,0.048191876438702014
CDU,130715154,13071,6843,265,0.038725705100102294,0.049470090116083804,0.04970946276096501
CDU,130715163,13071,8657,425,0.049093219360055444,0.05064659940821716,0.04970946276096501
CDU,130715159,13071,9538,420,0.04403438876074649,0.05242641400659064,0.04970946276096501
CDU,130715158,13071,4510,148,0.032815964523281595,0.045973584503704666,0.04970946276096501
CDU,130715153,13071,7559,484,0.0640296335494113,0.05121476302105644,0.04970946276096501
CDU,130715151,13071,4611,235,0.050965083495987856,0.05024033978212819,0.04970946276096501
CDU,130715157,13071,6331,326,0.051492655188753754,0.05206018508462909,0.04970946276096501
CDU,130715156,13071,5148,218,0.042346542346542344,0.05155798231782464,0.04970946276096501
CDU,130715162,13071,6880,260,0.0377906976744186,0.049250129100807255,0.04970946276096501
CDU,130715161,13071,6569,305,0.046430202466128785,0.04844252027338407,0.04970946276096501
CDU,13071027,13071,2696,109,0.04043026706231454,0.0499808704908555,0.04970946276096501
CDU,130715152,13071,5076,167,0.03289992119779354,0.0494561078308353,0.04970946276096501
CDU,13071029,13071,6078,280,0.04606778545574202,0.04788992365568933,0.04970946276096501
CDU,13071033,13071,3066,124,0.04044357469015003,0.05190729304741574,0.04970946276096501
CDU,130715160,13071,6183,278,0.044961992560245835,0.04869320605329452,0.04970946276096501
CDU,130715164,13071,4134,164,0.03967102080309628,0.04853831517125031,0.04970946276096501
CDU,130715155,13071,5237,237,0.04525491693717777,0.053412180292229564,0.04970946276096501
CDU,13071107,13071,36865,1539,0.041746914417469146,0.04847842517293679,0.04970946276096501
CDU,13071110,13071,12931,609,0.04709612558966824,0.04707420776836158,0.04970946276096501
CDU,13071156,13071,12992,613,0.047182881773399014,0.049877180083997275,0.04970946276096501
CDU,130725251,13072,8771,551,0.06282065898985292,0.04880143205997496,0.04838056192245934
CDU,130725259,13072,4635,205,0.04422869471413161,0.04978949559969856,0.04838056192245934
CDU,130725258,13072,5374,365,0.06791961295124674,0.04863993769634113,0.04838056192245934
CDU,130725254,13072,3648,178,0.048793859649122806,0.048398001055916975,0.04838056192245934
CDU,13072006,13072,8383,477,0.05690087080997256,0.04823329558867855,0.04838056192245934
CDU,130725252,13072,10318,391,0.03789494088001551,0.04839057816570651,0.04838056192245934
CDU,130725261,13072,5503,222,0.04034163183717972,0.0473184672186668,0.04838056192245934
CDU,130725260,13072,6755,347,0.05136935603256847,0.0482148065348063,0.04838056192245934
CDU,130725253,13072,5756,321,0.05576789437109104,0.048813272745361576,0.04838056192245934
CDU,130725262,13072,4789,236,0.049279599081227816,0.04448242285955283,0.04838056192245934
CDU,130725256,13072,5865,272,0.0463768115942029,0.04909745995909348,0.04838056192245934
CDU,130725257,13072,6007,267,0.04444814383219577,0.045664404809387965,0.04838056192245934
CDU,13072029,13072,5093,228,0.044767327704692716,0.045299835102546274,0.04838056192245934
CDU,130725263,13072,12615,950,0.07530717399920729,0.051250181255477964,0.04838056192245934
CDU,130725255,13072,6559,285,0.043451745692940996,0.04786806070389483,0.04838056192245934
CDU,13072036,13072,2793,174,0.06229860365198711,0.060817261515899175,0.04838056192245934
CDU,13072043,13072,16736,733,0.04379780114722753,0.04719474020073903,0.04838056192245934
CDU,13072058,13072,3061,160,0.05227049983665469,0.04413957611204392,0.04838056192245934
CDU,13072060,13072,5284,356,0.06737320211960636,0.05598324212683176,0.04838056192245934
CDU,13072074,13072,2458,100,0.04068348250610252,0.04327279645921156,0.04838056192245934
CDU,13072091,13072,4485,198,0.04414715719063545,0.04393251545889222,0.04838056192245934
CDU,13072093,13072,4191,188,0.044858029109997616,0.04584591597464378,0.04838056192245934
CDU,13072106,13072,4985,273,0.054764292878635906,0.04766184426413052,0.04838056192245934
CDU,130735361,13073,12204,581,0.047607341855129465,0.04955312749339137,0.048386857100400645
CDU,130735354,13073,4424,278,0.0628390596745027,0.06302732952519535,0.048386857100400645
CDU,130735362,13073,6325,352,0.05565217391304348,0.04794529765431637,0.048386857100400645
CDU,130735359,13073,4999,241,0.04820964192838568,0.046851393398293646,0.048386857100400645
CDU,130735351,13073,5198,236,0.04540207772220085,0.045209729021205805,0.048386857100400645
CDU,130735357,13073,4645,270,0.0581270182992465,0.052189792525302495,0.048386857100400645
CDU,130735360,13073,5259,276,0.052481460353679406,0.048882182489121004,0.048386857100400645
CDU,130735352,13073,9405,406,0.043168527379053696,0.052757309520534215,0.048386857100400645
CDU,130735353,13073,12508,537,0.0429325231851615,0.044682277994026166,0.048386857100400645
CDU,13073011,13073,3354,187,0.05575432319618366,0.05060650670855367,0.048386857100400645
CDU,130735356,13073,5007,263,0.052526462951867386,0.04492510530063191,0.048386857100400645
CDU,130735355,13073,4665,266,0.057020364415862806,0.04478090673008604,0.048386857100400645
CDU,13073035,13073,5691,423,0.07432788613600422,0.047276677589566475,0.048386857100400645
CDU,130735358,13073,6689,342,0.05112871879204665,0.050900450415037914,0.048386857100400645
CDU,13073055,13073,3115,152,0.048796147672552165,0.04892691046857366,0.048386857100400645
CDU,13073070,13073,2990,171,0.05719063545150502,0.045692762046364584,0.048386857100400645
CDU,13073080,13073,5303,210,0.03960022628700736,0.04706590185004713,0.048386857100400645
CDU,13073088,13073,34033,1773,0.052096494578791175,0.04641576405605029,0.048386857100400645
CDU,13073089,13073,2666,175,0.06564141035258815,0.04358141319349668,0.048386857100400645
CDU,13073105,13073,1998,159,0.07957957957957958,0.05781546673262309,0.048386857100400645
CDU,130745455,13074,9777,483,0.049401656949984656,0.05320844780631344,0.049141985314317176
CDU,130745451,13074,9628,468,0.04860822600747819,0.04768938581851079,0.049141985314317176
CDU,130745456,13074,4254,183,0.04301833568406206,0.04736061390353153,0.049141985314317176
CDU,130745453,13074,5785,300,0.05185825410544512,0.04664084820316107,0.049141985314317176
CDU,130745457,13074,6912,299,0.04325810185185185,0.047457408633709716,0.049141985314317176
CDU,130745454,13074,7131,430,0.0603000981629505,0.05337383622772464,0.049141985314317176
CDU,130745458,13074,6529,339,0.051922193291468834,0.04400022023481426,0.049141985314317176
CDU,130745459,13074,11657,474,0.04066226301792914,0.04578884331349805,0.049141985314317176
CDU,130745452,13074,6610,305,0.046142208774583963,0.045649353465220074,0.049141985314317176
CDU,13074026,13074,6469,302,0.04668418611841088,0.04692212694435769,0.049141985314317176
CDU,13074035,13074,1834,109,0.059432933478735,0.05223097916465416,0.049141985314317176
CDU,13074087,13074,25058,1037,0.041383989145183174,0.048906828357389465,0.049141985314317176
CDU,130755552,13075,6848,302,0.04410046728971963,0.054445734081348826,0.04879230658820152
CDU,130755554,13075,4130,198,0.04794188861985472,0.04576286965332775,0.04879230658820152
CDU,130755559,13075,8248,341,0.04134335596508244,0.051205483892968855,0.04879230658820152
CDU,13075005,13075,6934,330,0.0475915777329103,0.04387717986464706,0.04879230658820152
CDU,130755563,13075,7380,287,0.03888888888888889,0.04649690078592108,0.04879230658820152
CDU,130755553,13075,5946,294,0.04944500504540868,0.049037043878276204,0.04879230658820152
CDU,130755555,13075,7637,432,0.056566714678538695,0.051107576317305003,0.04879230658820152
CDU,130755562,13075,7845,423,0.053919694072657745,0.055824584072359545,0.04879230658820152
CDU,130755556,13075,5644,333,0.05900070871722183,0.0779678415158954,0.04879230658820152
CDU,130755560,13075,4572,218,0.047681539807524057,0.05033344844075625,0.04879230658820152
CDU,130755557,13075,7268,416,0.05723720418271877,0.05298159287237821,0.04879230658820152
CDU,130755551,13075,8908,390,0.043780871127076786,0.04971112373183129,0.04879230658820152
CDU,130755558,13075,3886,250,0.06433350488934637,0.043698957069568604,0.04879230658820152
CDU,13075039,13075,34958,1703,0.048715601579037704,0.027448398035975825,0.04879230658820152
CDU,13075049,13075,4793,261,0.05445441268516587,0.05104318092671254,0.04879230658820152
CDU,130755561,13075,6409,352,0.054922764861912936,0.055908070707203994,0.04879230658820152
CDU,13075105,13075,5459,267,0.04891005678695732,0.040769806467828185,0.04879230658820152
CDU,13075130,13075,2564,114,0.044461778471138844,0.040278248679173956,0.04879230658820152
CDU,13075136,13075,5019,226,0.04502889021717474,0.047155068463129585,0.04879230658820152
CDU,130765659,13076,5774,236,0.040872878420505715,0.05257820910369276,0.04892451400015432
CDU,130765658,13076,5894,276,0.04682728198167628,0.05077206989334455,0.04892451400015432
CDU,130765657,13076,7096,260,0.03664036076662908,0.05050175189639236,0.04892451400015432
CDU,130765668,13076,17775,1093,0.06149085794655415,0.05442957581251643,0.04892451400015432
CDU,130765663,13076,5162,257,0.04978690430065866,0.05268060568064519,0.04892451400015432
CDU,130765652,13076,4569,195,0.04267892317793828,0.05679495836735539,0.04892451400015432
CDU,130765664,13076,7954,267,0.03356801609253206,0.05027283312657624,0.04892451400015432
CDU,130765660,13076,4395,193,0.04391353811149033,0.05750991948862807,0.04892451400015432
CDU,13076014,13076,6431,230,0.03576426683252993,0.04768580058749656,0.04892451400015432
CDU,130765656,13076,3899,161,0.04129263913824058,0.04813078656846296,0.04892451400015432
CDU,130765654,13076,5437,239,0.04395806510943535,0.05241793469601545,0.04892451400015432
CDU,130765662,13076,5538,284,0.05128205128205128,0.05275712742736608,0.04892451400015432
CDU,130765665,13076,8404,490,0.05830556877677297,0.050106601714555374,0.04892451400015432
CDU,130765667,13076,6606,277,0.041931577353920675,0.04914596553095944,0.04892451400015432
CDU,130765655,13076,7704,391,0.050752855659397716,0.0502877150668213,0.04892451400015432
CDU,13076060,13076,6353,296,0.04659216118369274,0.04817428547032403,0.04892451400015432
CDU,13076088,13076,2582,148,0.05731990704879938,0.05582956239654198,0.04892451400015432
CDU,13076090,13076,7184,398,0.05540089086859688,0.05260792330119472,0.04892451400015432
CDU,13076108,13076,9746,508,0.052123948286476506,0.053866562721185195,0.04892451400015432
CDU,130765666,13076,5544,314,0.05663780663780664,0.04984680942529134,0.04892451400015432
BSW,13003000,13003,129572,6088,0.046985459821566385,0.0476487155104033,0.048487667527329914
BSW,13004000,13004,59166,2791,0.04717236250549302,0.05029756488991544,0.04836548809452841
BSW,130715154,13071,6843,353,0.051585561888060794,0.04599946812884744,0.04668164172581112
BSW,130715163,13071,8657,484,0.05590851334180432,0.04899957548563492,0.04668164172581112
BSW,130715159,13071,9538,476,0.04990564059551269,0.0483585142941525,0.04668164172581112
BSW,130715158,13071,4510,276,0.06119733924611973,0.04659186868742496,0.04668164172581112
BSW,130715153,13071,7559,492,0.06508797459981479,0.04914252419120388,0.04668164172581112
BSW,130715151,13071,4611,256,0.05551941010626762,0.04769868510165715,0.04668164172581112
BSW,130715157,13071,6331,419,0.06618227768125098,0.05008591476495985,0.04668164172581112
BSW,130715156,13071,5148,302,0.058663558663558664,0.049343077401704225,0.04668164172581112
BSW,130715162,13071,6880,349,0.05072674418604651,0.04850579986365431,0.04668164172581112
BSW,130715161,13071,6569,424,0.06454559293652001,0.04939378632948588,0.04668164172581112
BSW,13071027,13071,2696,124,0.04599406528189911,0.045775862552201375,0.04668164172581112
BSW,130715152,13071,5076,240,0.04728132387706856,0.04793069620221363,0.04668164172581112
BSW,13071029,13071,6078,251,0.04129647910496874,0.045740913218653555,0.04668164172581112
BSW,13071033,13071,3066,178,0.05805609915198956,0.045652784857487604,0.04668164172581112
BSW,130715160,13071,6183,343,0.05547468866246159,0.049812087351063045,0.04668164172581112
BSW,130715164,13071,4134,207,0.050072568940493466,0.04779871541414653,0.04668164172581112
BSW,130715155,13071,5237,324,0.06186748138247088,0.04756326448539918,0.04668164172581112
BSW,13071107,13071,36865,2390,0.0648311406483114,0.045205485403079226,0.04668164172581112
BSW,13071110,13071,12931,674,0.0521228056608151,0.0465268034057421,0.04668164172581112
BSW,13071156,13071,12992,635,0.0488762315270936,0.048120582092301974,0.04668164172581112
BSW,130725251,13072,8771,488,0.055637897617147415,0.05197068939781465,0.04789964866933943
BSW,130725259,13072,4635,240,0.05177993527508091,0.04819733182976024,0.04789964866933943
BSW,130725258,13072,5374,290,0.053963528098250835,0.047730676835392866,0.04789964866933943
BSW,130725254,13072,3648,168,0.046052631578947366,0.04718808400262132,0.04789964866933943
BSW,13072006,13072,8383,408,0.048669927233687224,0.04669862400362342,0.04789964866933943
BSW,130725252,13072,10318,623,0.060379918588873815,0.05121806164198325,0.04789964866933943
BSW,130725261,13072,5503,317,0.05760494275849536,0.04918175257956412,0.04789964866933943
BSW,130725260,13072,6755,348,0.05151739452257587,0.047738603947008976,0.04789964866933943
BSW,130725253,13072,5756,283,0.049166087560806114,0.052093024369574296,0.04789964866933943
BSW,130725262,13072,4789,249,0.051994153267905616,0.04714660376773707,0.04789964866933943
BSW,130725256,13072,5865,275,0.04688832054560955,0.04892879777373011,0.04789964866933943
BSW,130725257,13072,6007,261,0.04344930913933744,0.04802614536558232,0.04789964866933943
BSW,13072029,13072,5093,242,0.047516198704103674,0.048664649497679055,0.04789964866933943
BSW,130725263,13072,12615,627,0.04970273483947681,0.05496694774511021,0.04789964866933943
BSW,130725255,13072,6559,393,0.05991767037658179,0.049702386041323744,0.04789964866933943
BSW,13072036,13072,2793,131,0.04690297171500179,0.0513706652965398,0.04789964866933943
BSW,13072043,13072,16736,768,0.045889101338432124,0.04717413269719435,0.04789964866933943
BSW,13072058,13072,3061,135,0.044103234237177394,0.0449941488057751,0.04789964866933943
BSW,13072060,13072,5284,241,0.045609386828160486,0.04736795261018269,0.04789964866933943
BSW,13072074,13072,2458,136,0.05532953620829943,0.04231605667999479,0.04789964866933943
BSW,13072091,13072,4485,251,0.05596432552954292,0.04807683409614671,0.04789964866933943
BSW,13072093,13072,4191,208,0.049630159866380336,0.04633616193199714,0.04789964866933943
BSW,13072106,13072,4985,221,0.044332998996990974,0.0457298470650862,0.04789964866933943
BSW,130735361,13073,12204,662,0.05424450999672239,0.05152968590399071,0.04840514605444393
BSW,130735354,13073,4424,183,0.041365280289330925,0.04416434925386235,0.04840514605444393
BSW,130735362,13073,6325,350,0.05533596837944664,0.050691010691541916,0.04840514605444393
BSW,130735359,13073,4999,241,0.04820964192838568,0.04979160616344064,0.04840514605444393
